dimensions,measured_name,measured_label,measured_unit,v_sd_start,v_sd_stop,v_sd_points,v_g_start,v_g_stop,v_g_points
1,current,Current,nA,-0.1,0.1,1001,,,
1,conductance,Conductance,uS,-0.1,0.1,1001,,,
1,resistance,Resistance,kOhm,-0.1,0.1,1001,,,
1,transconductance,Transconductance,uS/V,-0.1,0.1,1001,,,
1,charge_sensor,Charge sensor,a.u.,-0.1,0.1,1001,,,
2,current,Current,nA,-0.01,0.01,201,-1,1,301
2,conductance,Conductance,uS,-0.1,0.1,201,-3,3,301
2,resistance,Resistance,kOhm,-0.05,0.05,201,-5,5,301
2,charge_sensor,Charge sensor,a.u.,-0.02,0.02,201,-2,2,301
2,signal,Signal,a.u.,-0.2,0.2,201,-10,10,301
2,current,Current,nA,-0.02,0.02,301,-2,2,451
2,conductance,Conductance,uS,-0.2,0.2,301,-6,6,451
2,signal,Signal,a.u.,-0.4,0.4,301,-20,20,451
2,current,Current,nA,-0.03,0.03,401,-3,3,601
2,conductance,Conductance,uS,-0.3,0.3,401,-9,9,601
2,signal,Signal,a.u.,-0.6,0.6,401,-30,30,601
2,current,Current,nA,-0.04,0.04,551,-4,4,851
2,conductance,Conductance,uS,-0.4,0.4,551,-12,12,851
2,signal,Signal,a.u.,-0.8,0.8,551,-40,40,851
2,current,Current,nA,-0.05,0.05,1001,-5,5,1501
2,conductance,Conductance,uS,-0.5,0.5,1001,-15,15,1501
2,signal,Signal,a.u.,-1.0,1.0,1001,-50,50,1501
