dimensions,measured_name,measured_label,measured_unit,v_sd_start,v_sd_stop,v_sd_points,v_g_start,v_g_stop,v_g_points
1,current,Current,nA,-0.1,0.1,1001,,,
1,conductance,Conductance,uS,-0.1,0.1,1001,,,
1,resistance,Resistance,kOhm,-0.1,0.1,1001,,,
1,transconductance,Transconductance,uS/V,-0.1,0.1,1001,,,
1,current,Current,nA,-0.1,0.1,1001,,,
2,current,Current,nA,-0.01,0.01,201,-1,1,301
2,current,Current,nA,-0.01,0.01,201,-1,1,301
2,resistance,Resistance,kOhm,-0.05,0.05,201,-5,5,301
2,charge_sensor,Charge sensor,a.u.,-0.02,0.02,201,-2,2,301
2,signal,Signal,a.u.,-0.2,0.2,201,-10,10,301
2,current,Current,nA,-0.02,0.02,301,-2,2,451
2,conductance,Conductance,uS,-0.2,0.2,301,-6,6,451
2,signal,Signal,a.u.,-0.4,0.4,301,-20,20,451
2,current,Current,nA,-0.03,0.03,401,-3,3,601
2,conductance,Conductance,uS,-0.3,0.3,401,-9,9,601
2,signal,Signal,a.u.,-0.6,0.6,401,-30,30,601
2,current,Current,nA,-0.04,0.04,551,-4,4,851
2,conductance,Conductance,uS,-0.4,0.4,551,-12,12,851
2,signal,Signal,a.u.,-0.8,0.8,551,-40,40,851
2,current,Current,nA,-0.05,0.05,1001,-5,5,1501
2,conductance,Conductance,uS,-0.5,0.5,1001,-15,15,1501
2,signal,Signal,a.u.,-1.0,1.0,1001,-50,50,1501
2,current,Current,nA,-0.06,0.06,1251,-6,6,1901
2,conductance,Conductance,uS,-0.6,0.6,1251,-18,18,1901
2,signal,Signal,a.u.,-1.2,1.2,1251,-60,60,1901
2,current,Current,nA,-0.07,0.07,1801,-7,7,2701
2,conductance,Conductance,uS,-0.7,0.7,1801,-21,21,2701
2,signal,Signal,a.u.,-1.4,1.4,1801,-70,70,2701
2,current,Current,nA,-0.08,0.08,5001,-8,8,7501
2,conductance,Conductance,uS,-0.8,0.8,5001,-24,24,7501
2,signal,Signal,a.u.,-1.6,1.6,5001,-80,80,7501
2,current,Current,nA,-0.09,0.09,5601,-9,9,8401
2,conductance,Conductance,uS,-0.9,0.9,5601,-27,27,8401
2,signal,Signal,a.u.,-1.8,1.8,5601,-90,90,8401
